branch,country,first_time,SGD_price
Orchard,China,False,1201.07
Orchard,Indonesia,True,1480.23
Changi,China,True,864.38
Orchard,India,True,926.97
Orchard,Australia,True,
Changi,Japan,True,
Changi,China,True,882.54
Orchard,Indonesia,True,1138.83
Changi,Australia,True,922.76
Changi,Japan,True,
Changi,China,True,
Orchard,China,True,1219.17
Orchard,Indonesia,True,984.73
Orchard,India,True,664.24
Changi,Indonesia,True,
Changi,Japan,True,878.35
Changi,Australia,True,578.71
Changi,India,True,969.47
Changi,Indonesia,True,805.31
Changi,Australia,True,868.04
Changi,China,True,943.32
Changi,Singapore,True,981.01
Orchard,India,True,
Changi,China,True,888.01
Orchard,China,True,1293.8
Changi,China,True,834.94
Orchard,China,False,812.58
Changi,China,True,
Changi,China,False,853.08
Orchard,Indonesia,True,1398.76
Changi,China,True,956.01
Changi,China,True,931.46
Orchard,China,True,1293.23
Changi,Indonesia,True,814.6
Changi,Australia,True,795.79
Orchard,Indonesia,True,1190.18
Changi,Japan,True,946.08
Orchard,Australia,True,979.66
Changi,India,True,924.45
Changi,China,True,
Changi,Japan,True,910.94
Changi,Indonesia,True,826.46
Changi,Indonesia,True,867.37
Changi,Malaysia,True,816.12
Orchard,Indonesia,True,908.57
Changi,India,True,
Orchard,China,True,1383.28
Changi,Japan,True,484.5
Orchard,Australia,True,1180.44
Orchard,China,True,769.89
Changi,China,True,
Orchard,Indonesia,True,1458.59
Changi,Singapore,True,913.35
Changi,Japan,True,
Orchard,Indonesia,True,617.35
Changi,Indonesia,True,
Changi,Singapore,True,852.28
Changi,Australia,True,494.86
Changi,India,True,504.93
Orchard,India,True,767.07
Orchard,China,True,
Orchard,Australia,False,1187.85
Changi,Malaysia,True,959.58
Orchard,Australia,True,1488.59
Changi,Singapore,True,767.23
Orchard,China,True,1132.64
Changi,China,False,647.87
Orchard,Indonesia,True,
Changi,China,True,855.16
Changi,Indonesia,True,909.53
Orchard,Australia,True,1409.42
Orchard,China,True,1267.09
Changi,China,True,891.92
Orchard,Indonesia,True,1357.16
Changi,Indonesia,True,444.65
Changi,Indonesia,True,824.96
Changi,Indonesia,True,863.02
Changi,India,True,526.55
Changi,India,True,849.64
Changi,Indonesia,True,894.61
Orchard,China,False,1386.69
Changi,China,True,813.11
Changi,Malaysia,True,795.17
Changi,Indonesia,True,889.92
Orchard,Australia,True,1060.89
Changi,Malaysia,True,511.49
Changi,China,True,860.54
Orchard,China,True,1135.02
Changi,India,True,
Changi,China,True,921.23
Changi,Japan,True,827.8
Orchard,China,True,1324.25
Changi,India,True,
Orchard,India,True,672.04
Orchard,Indonesia,True,1251.83
Changi,China,True,949.69
Changi,China,True,978.13
Orchard,China,True,1185.0
Orchard,Indonesia,True,
Changi,Indonesia,True,905.87
Orchard,Indonesia,True,726.83
Changi,Indonesia,True,819.14
Changi,China,True,855.1
Changi,Indonesia,True,636.82
Changi,China,False,846.89
Orchard,China,True,921.77
Orchard,India,True,1306.02
Changi,Indonesia,True,
Changi,China,True,785.71
Orchard,Australia,True,
Changi,China,True,993.49
Changi,Indonesia,True,557.62
Orchard,China,True,1329.78
Changi,India,True,855.61
Orchard,Indonesia,True,968.78
Changi,Indonesia,True,761.56
Changi,Indonesia,True,836.94
Changi,Indonesia,True,591.66
Changi,India,True,813.85
Changi,Indonesia,True,
Orchard,China,True,1447.15
Orchard,China,False,
Orchard,China,True,1283.08
Changi,Indonesia,True,
Changi,Malaysia,True,407.03
Changi,China,True,
Orchard,Indonesia,False,716.89
Changi,China,True,443.67
Orchard,Australia,True,1470.85
Changi,Indonesia,True,
Orchard,China,True,1447.62
Orchard,China,True,599.43
Changi,Singapore,True,704.2
Orchard,Indonesia,True,
Changi,India,True,737.18
Changi,Indonesia,True,931.11
Changi,Indonesia,True,790.27
Orchard,India,True,1075.1
Changi,Japan,True,465.05
Changi,Indonesia,True,894.19
Changi,Indonesia,True,829.17
Orchard,China,True,1416.32
Orchard,China,True,1412.06
Changi,India,True,
Changi,China,True,892.32
Orchard,Indonesia,True,1866.25
Orchard,Indonesia,True,
Changi,India,True,886.81
Changi,China,True,926.73
Orchard,China,True,1469.08
Orchard,India,True,594.88
Changi,India,True,534.18
Changi,Australia,True,
Orchard,Indonesia,True,1095.01
Orchard,Indonesia,True,1300.84
Orchard,Indonesia,True,
Changi,China,True,878.6
Orchard,Australia,True,604.04
Changi,Indonesia,True,571.4
Changi,Australia,True,790.01
Orchard,China,True,1450.21
Changi,Indonesia,True,824.83
Orchard,India,True,606.69
Changi,India,True,975.83
Changi,Indonesia,True,525.68
Changi,China,True,822.17
Changi,India,True,934.4
Changi,China,True,885.93
Changi,Indonesia,True,731.12
Orchard,Australia,True,1425.66
Changi,Australia,True,829.87
Orchard,China,True,
Changi,India,True,555.49
Changi,China,True,854.41
Orchard,Indonesia,True,1318.8
Changi,Indonesia,True,811.92
Changi,China,True,904.9
Orchard,Indonesia,True,
Changi,China,True,894.42
Changi,Indonesia,True,
Changi,Malaysia,True,435.95
Changi,Singapore,True,
Changi,Indonesia,True,975.94
Changi,China,True,987.28
Changi,China,True,918.04
Changi,China,True,842.26
Changi,China,True,876.2
Changi,Indonesia,True,842.09
Orchard,India,True,
Changi,Singapore,True,888.99
Orchard,India,True,903.4
Changi,India,True,770.95
Changi,China,True,745.29
Changi,China,True,844.79
Changi,China,True,985.27
Changi,Indonesia,True,
Changi,China,True,
Changi,Indonesia,True,
Orchard,Indonesia,True,913.26
Changi,Malaysia,True,954.26
Changi,China,True,852.97
Changi,India,True,815.9
Orchard,China,True,1358.17
Changi,Indonesia,True,942.01
Changi,Japan,True,896.46
Changi,China,True,923.42
Changi,Australia,True,913.79
Changi,Australia,True,946.07
Changi,China,True,981.06
Orchard,Indonesia,True,
Orchard,China,True,1259.49
Orchard,Indonesia,True,1355.23
Orchard,Indonesia,True,1064.99
Orchard,China,True,
Changi,China,True,996.11
Orchard,Australia,True,1381.92
Changi,Singapore,True,823.49
Orchard,Singapore,True,995.7
Orchard,Indonesia,True,1318.04
Changi,India,True,796.23
Changi,Indonesia,True,828.19
Changi,Indonesia,True,914.44
Changi,Indonesia,True,865.28
Changi,China,True,503.23
Orchard,India,True,1480.39
Orchard,Singapore,True,
Changi,India,True,
Orchard,India,True,1331.19
Changi,Malaysia,True,
Orchard,India,True,1460.87
Changi,Japan,True,850.87
Changi,Australia,True,926.18
Changi,China,True,803.24
Orchard,Indonesia,True,1223.95
Changi,India,True,801.48
Changi,China,True,842.43
Changi,China,True,890.31
Changi,Japan,True,972.78
Changi,India,True,654.84
Changi,China,False,461.85
Changi,Malaysia,True,855.46
Changi,Japan,True,
Changi,China,True,
Changi,China,True,849.43
Orchard,India,True,1342.02
Changi,China,True,788.21
Changi,China,True,859.36
Orchard,China,True,1037.6
Changi,India,True,877.85
Changi,India,True,448.65
Orchard,India,True,1871.1
Changi,China,True,892.43
Changi,China,True,428.01
Orchard,China,True,1195.63
Orchard,China,True,1350.81
Orchard,Indonesia,True,1181.34
Orchard,Malaysia,True,
Changi,China,True,841.42
Orchard,Indonesia,True,961.67
Changi,India,True,845.27
Changi,Indonesia,True,846.66
Changi,China,True,936.85
Changi,China,True,928.16
Changi,Singapore,True,993.26
Changi,China,True,
Orchard,Australia,True,
Orchard,Indonesia,True,984.66
Orchard,China,True,1242.83
Orchard,China,True,1388.45
Changi,Indonesia,True,
Changi,China,True,
Changi,Japan,True,858.04
Changi,Indonesia,True,914.54
Changi,Australia,True,819.6
Changi,China,True,870.94
Changi,Indonesia,True,527.0
Orchard,Indonesia,True,619.62
Changi,Indonesia,True,994.85
Changi,China,True,
Changi,China,True,963.91
Changi,China,True,
Changi,China,True,
Changi,China,False,847.46
Orchard,India,True,1361.56
Changi,China,True,841.58
Changi,Singapore,True,813.96
Changi,China,True,998.6
Changi,India,True,810.98
Orchard,Indonesia,True,
Changi,Japan,True,834.43
Orchard,China,True,
Orchard,China,True,1203.23
Changi,India,True,961.22
Orchard,China,True,1417.38
Changi,China,True,859.65
Changi,Singapore,True,
Changi,China,True,
Changi,Singapore,True,830.68
Changi,Indonesia,True,506.42
Changi,India,True,
Changi,Indonesia,True,987.92
Changi,Indonesia,True,
Changi,Japan,True,
Orchard,China,True,1420.41
Changi,India,True,687.23
Changi,India,True,447.45
Changi,China,True,886.02
Orchard,Australia,True,756.21
Orchard,China,True,891.79
Orchard,Australia,True,1417.6
Changi,Indonesia,True,862.76
Changi,Indonesia,True,888.47
Changi,India,True,494.27
Changi,India,True,
Orchard,China,False,1386.23
Orchard,China,True,1481.0
Changi,China,True,
Orchard,Indonesia,True,1200.36
Changi,Indonesia,True,862.19
Changi,China,False,414.94
Changi,India,True,965.84
Orchard,China,True,1406.79
Changi,India,True,814.55
Changi,China,True,
Changi,China,True,
Orchard,Indonesia,False,831.81
Changi,China,True,843.54
Changi,China,True,904.44
Changi,Australia,True,826.45
Changi,Australia,True,448.71
Changi,China,True,901.82
Changi,China,True,911.66
Changi,China,True,
Orchard,China,True,623.86
Changi,China,True,
Changi,China,True,996.03
Changi,China,True,804.21
Changi,China,True,
Orchard,China,True,
Orchard,Indonesia,True,1278.49
Changi,Indonesia,True,829.21
Changi,China,True,968.42
Changi,China,True,938.5
Orchard,India,True,
Changi,India,True,
Orchard,India,True,1340.06
Changi,China,True,815.33
Changi,China,True,
Changi,China,True,843.23
Changi,China,True,
Changi,China,True,927.63
Changi,Indonesia,True,
Changi,Indonesia,True,690.58
Orchard,China,True,
Changi,China,True,824.33
Changi,China,True,926.59
Changi,India,True,832.71
Changi,India,False,999.79
Orchard,Indonesia,True,810.43
Orchard,Australia,True,
Orchard,China,True,1213.01
Orchard,India,True,
Changi,Indonesia,True,875.01
Changi,Indonesia,True,
Changi,China,True,826.03
Changi,China,True,991.93
Changi,Japan,True,619.2
Orchard,Indonesia,True,1321.81
Changi,Japan,True,808.44
Changi,Australia,True,895.49
Changi,China,True,919.78
Changi,China,True,862.78
Changi,China,True,995.43
Changi,Malaysia,True,915.2
Changi,Japan,True,
Changi,Indonesia,True,756.21
Orchard,Indonesia,True,1263.84
Orchard,Indonesia,True,756.97
Changi,China,True,910.39
Changi,India,True,485.44
Changi,China,True,876.83
Changi,Australia,True,
Orchard,Australia,True,
Changi,Malaysia,True,
Changi,China,True,827.57
Changi,China,True,809.99
Orchard,China,True,1266.55
Changi,China,True,968.2
Orchard,India,True,594.68
Changi,Singapore,True,583.83
Orchard,China,True,1096.23
Orchard,Australia,True,1386.79
Orchard,China,True,1412.51
Orchard,Australia,True,1013.73
Changi,China,True,
Changi,China,True,978.12
Changi,Indonesia,True,958.83
Orchard,Australia,True,
Changi,India,True,494.61
Orchard,Japan,True,706.13
Changi,Indonesia,True,970.63
Changi,China,True,
Changi,Indonesia,True,848.96
Changi,India,True,660.21
Changi,China,True,933.54
Changi,China,True,948.83
Orchard,Indonesia,True,1356.3
Changi,Indonesia,True,
Changi,India,True,990.34
Orchard,China,True,1428.36
Orchard,China,True,
Changi,Japan,True,
Changi,China,True,788.91
Changi,Malaysia,True,554.53
Changi,Indonesia,True,984.46
Orchard,Australia,True,1424.49
Changi,India,True,
Changi,India,True,567.29
Changi,China,True,
Changi,China,True,
Changi,Indonesia,True,
Changi,China,True,810.52
Orchard,Indonesia,True,801.22
Orchard,China,True,
Changi,Australia,True,
Changi,China,True,980.74
Orchard,Indonesia,True,
Changi,China,True,890.94
Changi,Indonesia,True,430.34
Orchard,China,True,1461.02
Changi,Indonesia,True,838.27
Orchard,China,False,1339.79
Changi,China,True,
Changi,Australia,True,852.42
Changi,Indonesia,True,
Changi,Japan,True,697.65
Orchard,China,True,1079.76
Changi,Indonesia,True,
Changi,Singapore,True,874.89
Changi,China,True,838.11
Changi,China,True,896.13
Changi,Australia,True,
Orchard,India,True,1089.96
Changi,India,True,
Changi,China,True,925.85
Changi,China,True,818.26
Orchard,India,True,1002.05
Changi,Japan,True,950.69
Changi,Indonesia,True,
Changi,Singapore,True,
Changi,Indonesia,True,576.8
Changi,China,False,831.74
Changi,China,True,887.56
Orchard,China,True,1443.85
Changi,Malaysia,True,922.83
Changi,China,True,948.43
Changi,China,True,
Changi,Indonesia,True,830.57
Orchard,China,True,1326.61
Changi,China,True,696.3
Orchard,Japan,True,1265.85
Changi,China,True,914.58
Changi,Indonesia,True,968.89
Changi,Indonesia,True,
Changi,India,True,403.98
Orchard,India,True,1342.08
Changi,Malaysia,True,806.43
Orchard,Australia,True,685.28
Changi,Australia,True,932.92
Changi,China,True,
Orchard,Indonesia,True,1301.94
Changi,India,True,549.52
Orchard,China,True,1295.14
Changi,Indonesia,True,910.01
Changi,China,True,
Orchard,China,True,1331.74
Changi,China,True,809.58
Changi,Indonesia,True,709.62
Changi,Malaysia,True,806.02
Orchard,Indonesia,True,1466.02
Changi,China,True,700.31
Changi,Indonesia,True,772.42
Orchard,Australia,True,705.22
Orchard,Japan,True,993.41
Orchard,China,True,
Orchard,China,True,1235.16
Changi,Indonesia,True,439.02
Changi,China,True,790.19
Changi,India,True,989.43
Changi,Indonesia,True,966.49
Changi,China,True,870.13
Changi,China,True,905.01
Changi,China,True,864.73
Orchard,Australia,True,1458.7
Changi,India,True,966.09
Changi,Indonesia,True,957.35
Changi,India,True,
Orchard,India,True,
Changi,Indonesia,True,
Orchard,Indonesia,True,1324.54
Changi,India,True,792.95
Changi,China,True,859.21
Orchard,China,True,913.3
Orchard,China,True,
Changi,China,False,968.62
Changi,Singapore,True,949.56
Orchard,Indonesia,True,1277.85
Changi,Indonesia,True,
Orchard,Australia,True,674.84
Changi,China,True,981.49
Changi,Japan,True,870.43
Changi,India,True,881.23
Orchard,China,True,1394.78
Changi,Indonesia,True,861.78
Changi,Japan,True,960.51
Orchard,Indonesia,True,1040.33
Changi,Indonesia,True,
Changi,China,True,856.27
Changi,Indonesia,True,925.37
Orchard,China,True,1004.87
Changi,China,True,966.24
Orchard,China,True,1454.48
Changi,Australia,True,
Changi,India,True,894.51
Changi,China,True,827.96
Orchard,Australia,True,699.73
Changi,India,True,798.01
Changi,Indonesia,True,956.69
Changi,China,True,980.67
Orchard,China,True,1480.13
Orchard,China,True,738.06
Orchard,Indonesia,True,
Orchard,Australia,True,591.69
Changi,China,True,857.48
Orchard,China,True,803.86
Orchard,Malaysia,True,
Changi,Australia,True,759.71
Changi,China,True,891.69
Orchard,Australia,True,1325.25
Orchard,Japan,True,1248.0
Changi,Japan,True,885.95
Orchard,China,True,590.97
Changi,Australia,True,910.73
Changi,India,True,841.43
Orchard,China,True,1461.76
Changi,Indonesia,True,923.06
Changi,China,True,
Orchard,China,True,1198.75
Changi,India,True,966.37
Orchard,India,True,
Changi,Japan,True,410.64
Changi,Indonesia,True,904.03
Changi,Indonesia,True,824.39
Changi,India,True,857.19
Changi,India,True,838.27
Changi,China,True,985.95
Changi,Indonesia,True,831.67
Changi,Indonesia,True,
Orchard,Australia,True,1372.82
Changi,Indonesia,True,
Orchard,India,True,
Orchard,China,True,
Orchard,China,True,1219.02
Orchard,China,True,
Orchard,Indonesia,True,
Orchard,China,True,1350.12
Changi,Japan,True,980.83
Changi,China,True,
Changi,Indonesia,True,735.31
Changi,Malaysia,True,529.36
Changi,China,True,806.92
Changi,China,True,888.94
Changi,China,True,645.17
Orchard,China,True,1236.51
Orchard,India,True,1373.79
Orchard,Australia,True,1448.67
Changi,India,True,412.48
Changi,China,True,622.28
Orchard,China,True,992.94
Orchard,Australia,True,1081.3
Orchard,India,True,761.4
Orchard,China,True,1287.62
Changi,China,True,
Changi,India,True,949.18
Changi,Australia,True,896.19
Changi,China,True,822.69
Orchard,China,True,
Orchard,China,True,672.23
Changi,China,True,936.27
Changi,Singapore,True,830.15
Changi,China,True,967.23
Orchard,Japan,True,
Changi,India,True,813.04
Orchard,Indonesia,True,1467.93
Orchard,China,True,2005.01
Changi,India,True,
Changi,China,True,943.61
Changi,China,True,871.47
Orchard,China,True,1412.08
Changi,Singapore,True,818.14
Changi,Malaysia,True,395.15
Changi,China,True,899.95
Changi,Malaysia,True,
Orchard,India,True,825.3
Changi,Australia,True,916.04
Orchard,China,True,595.64
Changi,Malaysia,True,
Changi,Indonesia,True,643.11
Changi,Indonesia,True,801.76
Changi,China,True,886.52
Orchard,Malaysia,True,1391.74
Changi,China,False,877.46
Changi,Indonesia,True,984.47
Changi,India,True,
Changi,India,True,890.04
Orchard,India,True,927.25
Changi,China,True,952.18
Changi,China,True,
Changi,China,True,801.56
Changi,Indonesia,True,857.22
Orchard,China,True,
Orchard,China,True,1495.83
Changi,Indonesia,True,833.67
Orchard,China,True,1098.86
Changi,Japan,True,561.18
Changi,China,True,967.59
Changi,Australia,True,557.34
Changi,Japan,True,818.81
Orchard,China,True,
Changi,Singapore,True,
Changi,Australia,True,951.1
Orchard,China,True,1493.56
Orchard,Indonesia,True,1086.84
Changi,China,True,823.03
Changi,Indonesia,True,508.07
Orchard,China,True,1435.51
Changi,China,True,965.79
Changi,Singapore,True,827.28
Changi,India,True,859.5
Changi,Indonesia,True,874.94
Orchard,China,True,
Orchard,Japan,True,
Changi,Indonesia,True,501.05
Changi,Japan,True,
Orchard,China,True,
Changi,Australia,True,584.17
Changi,Australia,True,
Orchard,India,True,
Changi,Indonesia,True,
Changi,India,True,
Changi,Indonesia,True,812.2
Orchard,Indonesia,True,
Orchard,Singapore,True,1400.0
Changi,China,True,881.65
Changi,China,True,
Orchard,China,True,691.12
Orchard,Indonesia,True,912.27
Changi,India,True,407.39
Orchard,Australia,True,
Orchard,Indonesia,True,637.01
Changi,Indonesia,True,921.53
Changi,China,True,982.37
Changi,China,True,893.8
Orchard,Australia,True,1070.78
Changi,Australia,True,891.4
Changi,China,True,
Changi,Indonesia,True,853.97
Changi,India,True,
Changi,China,False,910.09
Changi,India,True,422.08
Orchard,Indonesia,True,619.38
Changi,India,True,908.18
Orchard,India,True,1328.92
Changi,Malaysia,True,691.84
Changi,Indonesia,True,862.61
Changi,India,True,687.87
Changi,India,True,996.31
Changi,China,True,707.39
Changi,China,True,808.85
Changi,Indonesia,True,926.46
Orchard,Malaysia,True,1169.39
Orchard,China,True,905.95
Changi,India,True,829.43
Orchard,Indonesia,True,1105.95
Changi,China,False,855.59
Orchard,Australia,True,1212.48
Orchard,Malaysia,True,1009.0
Orchard,China,False,689.76
Orchard,Indonesia,True,
Changi,Indonesia,True,917.79
Orchard,Indonesia,True,1029.32
Orchard,Indonesia,True,1300.38
Changi,Australia,True,
Orchard,Indonesia,True,
Changi,China,True,909.07
Changi,Indonesia,True,977.94
Changi,Japan,True,
Orchard,China,True,1401.8
Changi,India,True,975.82
Orchard,India,True,630.65
Changi,China,False,990.59
Changi,Japan,True,999.82
Changi,India,True,869.95
Changi,Indonesia,True,860.42
Changi,China,True,927.8
Orchard,China,True,
Orchard,India,True,1469.55
Orchard,China,False,1003.4
Orchard,China,True,1198.32
Changi,Australia,True,862.11
Changi,India,True,543.11
Orchard,China,True,613.84
Changi,Japan,True,810.69
Changi,Malaysia,True,400.0
Changi,China,True,894.08
Orchard,Australia,True,
Orchard,Australia,True,833.97
Orchard,Australia,True,1280.05
Changi,Indonesia,True,908.61
Changi,China,True,905.83
Orchard,China,False,
Changi,China,True,870.04
Changi,Malaysia,True,823.28
Changi,China,True,836.78
Orchard,China,True,
Orchard,Indonesia,True,1360.56
Changi,Australia,True,500.33
Orchard,Indonesia,True,1183.66
Orchard,China,True,1295.04
Changi,China,True,
Orchard,Indonesia,True,929.86
Changi,China,True,887.98
Orchard,India,True,
Orchard,China,True,1209.07
Changi,China,True,858.76
Changi,Indonesia,True,
Orchard,China,True,1427.71
Orchard,China,True,964.28
Orchard,Australia,True,1148.82
Orchard,China,True,1297.43
Orchard,China,True,
Changi,Indonesia,True,858.21
Changi,Indonesia,True,611.39
Changi,India,True,958.75
Changi,China,False,819.88
Changi,Indonesia,True,803.97
Changi,China,True,885.62
Changi,Indonesia,True,936.88
Changi,India,True,393.84
Orchard,China,True,1124.11
Orchard,China,True,1182.98
Changi,Singapore,True,
Orchard,Japan,True,1238.85
Changi,Australia,True,818.45
Changi,India,True,910.06
Changi,China,True,
Changi,Indonesia,True,508.1
Changi,Japan,True,
Changi,Malaysia,True,994.08
Orchard,India,True,800.43
Changi,India,True,
Changi,China,True,939.82
Changi,Japan,False,968.62
Orchard,Australia,True,1323.16
Changi,China,True,938.85
Changi,India,True,597.79
Orchard,India,True,1458.43
Changi,Australia,True,577.81
Changi,China,True,969.02
Orchard,Australia,True,
Changi,Indonesia,True,953.89
Orchard,China,True,1225.93
Changi,China,True,
Orchard,Indonesia,True,658.2
Changi,India,True,906.11
Changi,Japan,True,498.73
Orchard,China,True,1230.42
Orchard,China,True,
Changi,Malaysia,True,432.79
Changi,China,True,889.35
Changi,Indonesia,True,605.46
Changi,China,True,873.44
Changi,India,True,920.63
Changi,China,True,955.28
Orchard,China,True,1117.57
Changi,China,True,632.3
Changi,China,True,
Orchard,China,True,1335.9
Changi,China,True,878.16
Orchard,China,True,1405.37
Orchard,China,True,1308.34
Changi,India,True,904.34
Changi,China,True,815.56
Changi,China,True,
Changi,China,True,
Changi,Malaysia,True,
Changi,Japan,True,877.5
Orchard,China,True,1266.07
Orchard,Australia,True,1279.1
Changi,China,True,
Changi,Indonesia,True,
Changi,China,True,800.33
Orchard,China,True,
Orchard,China,True,
Orchard,China,True,1239.69
Changi,Japan,True,
Changi,Singapore,True,798.45
Orchard,Indonesia,True,
Changi,Australia,True,956.7
Changi,Indonesia,True,
Changi,Indonesia,True,
Changi,Malaysia,True,511.18
Orchard,China,True,
Changi,China,True,932.47
Changi,China,True,887.7
Changi,Malaysia,True,571.16
Changi,China,True,980.25
Orchard,India,True,1317.81
Changi,Japan,True,954.69
Orchard,China,True,1412.21
Changi,China,True,858.08
Changi,China,True,973.44
Changi,Japan,True,
Changi,China,True,
Orchard,Indonesia,True,1433.93
Orchard,China,True,1060.9
Changi,China,True,883.44
Orchard,China,True,
Changi,Indonesia,True,948.94
Orchard,Indonesia,True,
Changi,Indonesia,True,909.61
Changi,Indonesia,True,925.25
Changi,China,True,464.03
Changi,Indonesia,True,
Changi,China,True,897.57
Changi,Indonesia,True,756.45
Changi,Australia,True,852.23
Changi,Australia,True,906.19
Changi,Indonesia,True,
Orchard,China,True,657.93
Orchard,China,True,1425.8
Changi,Singapore,True,809.03
Changi,Singapore,True,495.71
Changi,Japan,True,
Orchard,China,True,1390.9
Changi,Indonesia,True,
Orchard,China,True,1378.02
Orchard,India,True,1397.95
Changi,Indonesia,True,547.45
Changi,Indonesia,True,648.17
Orchard,India,True,905.84
Changi,China,True,967.76
Changi,Japan,True,405.5
Changi,Australia,True,471.21
Changi,Malaysia,True,981.85
Changi,China,True,991.87
Orchard,India,True,604.18
Orchard,India,True,711.41
Changi,Indonesia,True,580.34
Changi,China,True,976.6
Changi,Japan,True,677.24
Changi,Indonesia,True,
Orchard,Australia,True,
Changi,India,True,511.97
Changi,Japan,True,855.26
Changi,China,True,
Orchard,China,True,1205.28
Changi,Japan,True,
Changi,China,True,
Changi,Singapore,True,438.11
Orchard,Indonesia,True,1348.5
Orchard,China,True,
Changi,India,True,496.35
Changi,Singapore,True,453.76
Orchard,China,False,1447.77
Changi,China,True,968.52
Changi,China,True,825.54
Orchard,China,True,
Orchard,Indonesia,True,
Changi,Japan,True,818.52
Changi,Indonesia,True,752.71
Changi,Indonesia,True,922.35
Changi,China,True,886.25
Orchard,Australia,True,1138.62
Orchard,China,True,1296.13
Changi,Australia,True,869.23
Changi,India,True,552.17
Changi,Indonesia,True,
Orchard,China,True,1273.52
Changi,China,True,861.52
Changi,Indonesia,True,
Changi,China,True,894.88
Orchard,China,True,
Orchard,Indonesia,True,1087.52
Changi,Japan,True,627.87
Changi,Australia,True,
Changi,Malaysia,True,937.53
Orchard,India,True,
Changi,Australia,True,843.89
Orchard,India,True,
Orchard,China,True,860.58
Changi,Japan,True,969.62
Changi,China,True,
Changi,China,True,843.23
Changi,Australia,True,507.75
Orchard,China,True,
Changi,Indonesia,True,930.81
Changi,China,True,880.11
Changi,Japan,True,513.36
Changi,China,True,719.8
Orchard,Australia,True,1460.09
Orchard,Australia,True,
Changi,Malaysia,True,727.31
Orchard,China,True,1375.67
Changi,China,True,
Orchard,India,True,1203.4
Orchard,Japan,True,1439.76
Changi,China,True,971.08
Changi,Australia,True,976.52
Changi,China,True,944.48
Changi,Indonesia,True,873.55
Changi,Indonesia,True,913.65
Changi,China,False,900.21
Changi,India,True,584.89
Orchard,China,True,1266.44
Changi,Malaysia,True,
Orchard,China,False,1374.94
Changi,Indonesia,True,942.13
Changi,China,True,940.28
Changi,Indonesia,True,
Changi,China,True,872.45
Changi,Australia,True,544.98
Orchard,Australia,True,966.56
Changi,Japan,True,906.67
Changi,China,True,
Orchard,India,True,755.14
Changi,China,True,844.23
Changi,China,True,828.35
Changi,China,True,943.49
Orchard,Japan,True,1241.91
Orchard,India,True,1168.52
Changi,Singapore,True,825.45
Changi,China,True,
Changi,India,True,450.56
Changi,China,True,
Orchard,Indonesia,True,1086.03
Orchard,Indonesia,True,1391.0
Changi,India,True,898.17
Changi,Indonesia,True,941.59
Orchard,China,True,1897.41
Changi,India,True,
Changi,China,True,825.73
Changi,China,True,966.68
Changi,Australia,True,874.62
Changi,China,True,
Changi,India,True,432.55
Changi,Indonesia,True,839.06
Orchard,India,True,713.7
Orchard,China,True,1361.46
Orchard,Indonesia,True,
Orchard,China,True,808.83
Changi,Indonesia,True,880.04
Orchard,Japan,True,1330.72
Orchard,India,True,
Orchard,Japan,True,738.96
Orchard,China,False,
Changi,China,True,781.37
Changi,Indonesia,True,401.13
Changi,Indonesia,True,845.96
Changi,China,True,
Changi,China,False,898.04
Changi,India,True,456.21
Changi,Malaysia,True,987.02
Orchard,China,True,1370.77
Changi,China,True,
Changi,China,True,854.8
Orchard,Indonesia,True,1378.1
Changi,China,True,887.01
Orchard,India,True,
Changi,Japan,True,408.6
Orchard,Indonesia,True,
Changi,Indonesia,True,904.78
Changi,China,False,804.64
Orchard,China,True,1242.6
Changi,Malaysia,True,562.85
Changi,India,True,952.5
Orchard,Malaysia,True,1168.2
Changi,China,True,831.94
Orchard,Indonesia,True,1331.44
Orchard,Indonesia,True,1071.95
Changi,Indonesia,True,743.1
Changi,Indonesia,True,
Changi,India,True,871.3
Changi,India,True,
Changi,Japan,True,862.25
Changi,China,True,809.49
Changi,Indonesia,True,959.07
Orchard,Singapore,True,
Changi,Malaysia,True,
Changi,China,True,
Orchard,Indonesia,True,1374.79
Changi,China,True,862.53
Changi,Indonesia,True,872.08
Orchard,Indonesia,True,
Changi,India,True,651.68
Orchard,Malaysia,True,1408.41
Changi,China,True,
Changi,China,True,821.73
Orchard,Indonesia,True,1439.94
Changi,Australia,True,868.84
Changi,Japan,True,
Changi,China,True,917.52
Changi,Indonesia,True,827.27
Changi,China,True,
Changi,China,True,935.8
Changi,Australia,True,982.49
Changi,Australia,True,960.09
Changi,Australia,True,911.11
Orchard,Australia,True,1385.88
Changi,China,True,885.0
Changi,Indonesia,True,829.66
Changi,China,True,
Changi,Indonesia,True,818.65
Changi,Indonesia,True,563.94
Changi,China,True,877.86
Orchard,Indonesia,True,1461.45
Changi,Indonesia,True,915.56
Changi,India,True,739.29
Changi,Australia,True,801.39
Changi,Japan,True,
Changi,China,True,817.84
Orchard,Indonesia,True,1354.29
Orchard,Indonesia,True,
Orchard,China,True,1268.44
Changi,Japan,True,844.01
Changi,Japan,True,415.59
Changi,China,True,885.1
Changi,Indonesia,True,887.55
Orchard,Indonesia,True,1367.71
Orchard,China,True,1148.06
Changi,Indonesia,True,899.73
Orchard,China,True,1393.35
Changi,India,True,858.77
Changi,Indonesia,True,924.73
Changi,Japan,True,958.12
