no_show,branch,country,first_time,SGD_price
FALSE,Changi,Australia,TRUE,
TRUE,Changi,Indonesia,TRUE,942.28
FALSE,Changi,Indonesia,TRUE,942.74
FALSE,Orchard,Australia,TRUE,1458.53
FALSE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,1003.93
TRUE,Orchard,China,TRUE,1030.79
TRUE,Changi,Australia,TRUE,
TRUE,Changi,China,TRUE,805.58
FALSE,Orchard,Indonesia,TRUE,1182.15
TRUE,Changi,China,TRUE,943.47
TRUE,Changi,China,TRUE,803.22
FALSE,Orchard,China,TRUE,792.7
FALSE,Orchard,Indonesia,TRUE,1381.93
FALSE,Orchard,China,TRUE,
FALSE,Orchard,India,TRUE,1258.97
TRUE,Orchard,China,TRUE,1148.32
TRUE,Orchard,Indonesia,TRUE,1920.23
FALSE,Changi,China,TRUE,500.43
FALSE,Changi,Indonesia,TRUE,906.07
FALSE,Orchard,India,TRUE,1335.41
FALSE,Changi,Australia,TRUE,912.71
FALSE,Changi,Australia,TRUE,
FALSE,Changi,India,TRUE,860.55
FALSE,Changi,Indonesia,TRUE,
TRUE,Orchard,India,TRUE,1236.47
FALSE,Orchard,India,TRUE,809.49
TRUE,Changi,China,TRUE,858.59
TRUE,Orchard,Indonesia,TRUE,1921.88
FALSE,Changi,China,TRUE,868.09
TRUE,Changi,Indonesia,TRUE,959.62
TRUE,Changi,China,TRUE,422.09
FALSE,Orchard,Singapore,TRUE,1019.46
FALSE,Changi,China,TRUE,810.37
FALSE,Changi,Malaysia,TRUE,974.31
FALSE,Orchard,India,TRUE,1415.74
FALSE,Orchard,India,TRUE,1270.37
FALSE,Orchard,Indonesia,TRUE,1397.33
FALSE,Changi,China,TRUE,809.71
TRUE,Changi,China,TRUE,864.89
FALSE,Orchard,Indonesia,TRUE,1252.99
FALSE,Orchard,China,TRUE,1323.54
FALSE,Orchard,India,TRUE,797.25
FALSE,Changi,Japan,TRUE,
FALSE,Changi,China,TRUE,956.34
TRUE,Changi,China,TRUE,822.53
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,China,TRUE,1161.34
FALSE,Changi,China,TRUE,932.05
FALSE,Changi,Indonesia,TRUE,508.02
FALSE,Changi,Australia,TRUE,854.87
FALSE,Changi,Japan,TRUE,919.58
FALSE,Changi,Japan,TRUE,567.86
FALSE,Changi,Singapore,TRUE,864.07
FALSE,Orchard,China,TRUE,
FALSE,Orchard,Australia,TRUE,1014.16
TRUE,Orchard,China,TRUE,1347.89
FALSE,Changi,China,TRUE,980
TRUE,Changi,China,TRUE,
TRUE,Changi,Indonesia,TRUE,544.13
FALSE,Orchard,China,TRUE,952.25
FALSE,Changi,India,TRUE,976.69
FALSE,Changi,Indonesia,TRUE,496.82
TRUE,Changi,Malaysia,TRUE,
TRUE,Changi,Indonesia,TRUE,616.3
TRUE,Orchard,China,TRUE,1359.31
FALSE,Changi,Indonesia,TRUE,876.02
TRUE,Changi,China,TRUE,969.54
TRUE,Changi,China,TRUE,930.11
FALSE,Changi,India,TRUE,
TRUE,Orchard,China,TRUE,1283.33
FALSE,Orchard,Australia,TRUE,1479.72
FALSE,Orchard,Australia,TRUE,1414.56
FALSE,Orchard,Australia,TRUE,622.95
FALSE,Changi,Malaysia,TRUE,918.84
TRUE,Changi,Japan,TRUE,852.68
TRUE,Changi,China,TRUE,868.54
TRUE,Orchard,Japan,TRUE,1134.72
TRUE,Changi,Australia,TRUE,394.47
FALSE,Changi,Japan,TRUE,864.53
TRUE,Changi,China,TRUE,982.67
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,FALSE,915.09
FALSE,Changi,Singapore,TRUE,
TRUE,Orchard,China,TRUE,
FALSE,Changi,Japan,TRUE,893.67
FALSE,Orchard,China,FALSE,1363.91
FALSE,Orchard,Indonesia,TRUE,1321.67
FALSE,Changi,Indonesia,TRUE,492.22
TRUE,Changi,China,TRUE,827.12
TRUE,Changi,China,TRUE,789.22
TRUE,Changi,India,TRUE,969.4
TRUE,Changi,Indonesia,TRUE,839.05
FALSE,Orchard,Australia,TRUE,1255.83
FALSE,Changi,India,TRUE,941.64
TRUE,Changi,Indonesia,TRUE,855.42
TRUE,Orchard,China,TRUE,1068.31
TRUE,Orchard,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,515.94
TRUE,Changi,Indonesia,TRUE,487.14
FALSE,Changi,Indonesia,TRUE,835.11
FALSE,Changi,Singapore,TRUE,967.14
FALSE,Orchard,Indonesia,TRUE,840.91
FALSE,Orchard,India,TRUE,
TRUE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,468.6
FALSE,Changi,India,TRUE,495.05
FALSE,Orchard,Indonesia,TRUE,
FALSE,Orchard,India,TRUE,980.08
FALSE,Orchard,Indonesia,TRUE,848.6
FALSE,Changi,India,TRUE,
FALSE,Orchard,Indonesia,TRUE,1357.84
TRUE,Changi,China,FALSE,
TRUE,Orchard,Indonesia,TRUE,1116.78
FALSE,Orchard,Indonesia,TRUE,1253.01
FALSE,Changi,Japan,TRUE,
FALSE,Changi,China,TRUE,878.17
FALSE,Orchard,China,TRUE,1241.45
TRUE,Changi,Japan,TRUE,
FALSE,Changi,China,TRUE,
FALSE,Orchard,Australia,TRUE,
FALSE,Orchard,Indonesia,TRUE,868.63
FALSE,Orchard,China,TRUE,772.9
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,
TRUE,Changi,Indonesia,TRUE,545.07
FALSE,Changi,Australia,TRUE,866.51
TRUE,Changi,China,TRUE,
FALSE,Changi,Australia,TRUE,860.03
FALSE,Changi,Australia,TRUE,418.49
FALSE,Changi,India,TRUE,898.06
FALSE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,935.79
FALSE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,1202.81
FALSE,Changi,India,TRUE,963.07
TRUE,Changi,China,TRUE,871.16
TRUE,Changi,China,TRUE,
FALSE,Changi,Japan,TRUE,907.74
FALSE,Changi,Australia,TRUE,875.16
FALSE,Changi,Indonesia,TRUE,933.39
FALSE,Changi,Singapore,TRUE,805.57
FALSE,Orchard,Australia,TRUE,1091.92
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,925.87
FALSE,Changi,China,TRUE,913.22
TRUE,Changi,China,TRUE,791.44
FALSE,Changi,Indonesia,TRUE,816.62
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,909.56
TRUE,Changi,Japan,TRUE,831.57
TRUE,Changi,China,TRUE,962.93
TRUE,Orchard,China,TRUE,825.84
FALSE,Orchard,India,TRUE,
TRUE,Orchard,China,TRUE,1109.95
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,China,FALSE,1494.92
FALSE,Orchard,Indonesia,TRUE,1050.06
TRUE,Changi,China,TRUE,
FALSE,Orchard,Japan,TRUE,1490.83
FALSE,Orchard,China,TRUE,1295.49
FALSE,Changi,Japan,TRUE,845.07
FALSE,Orchard,China,TRUE,963.36
FALSE,Orchard,India,TRUE,1241.82
FALSE,Changi,Singapore,TRUE,469.18
FALSE,Changi,India,TRUE,852.3
FALSE,Changi,Japan,TRUE,793.62
FALSE,Changi,Indonesia,TRUE,674.18
FALSE,Changi,India,TRUE,812.11
FALSE,Changi,Indonesia,TRUE,597.79
FALSE,Changi,Japan,TRUE,888.37
FALSE,Orchard,Australia,TRUE,847.47
FALSE,Changi,Indonesia,TRUE,809.54
FALSE,Orchard,Indonesia,TRUE,1058.01
TRUE,Orchard,China,TRUE,1046.47
TRUE,Changi,China,TRUE,842.34
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,India,TRUE,1330.65
TRUE,Changi,China,TRUE,903.97
FALSE,Orchard,Indonesia,TRUE,1884.38
FALSE,Changi,Indonesia,TRUE,972.44
FALSE,Changi,Japan,TRUE,827.05
FALSE,Changi,Indonesia,TRUE,664.91
TRUE,Orchard,China,TRUE,1442.02
TRUE,Orchard,China,TRUE,1307.79
TRUE,Orchard,China,TRUE,1342.35
FALSE,Orchard,China,TRUE,1378.71
FALSE,Orchard,China,TRUE,1318.17
FALSE,Changi,China,TRUE,890.5
TRUE,Changi,China,TRUE,901.38
TRUE,Changi,China,TRUE,942.59
TRUE,Changi,Indonesia,TRUE,
TRUE,Changi,Singapore,TRUE,736.53
TRUE,Changi,India,TRUE,800.17
FALSE,Orchard,Indonesia,TRUE,871.2
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,885.31
FALSE,Changi,Japan,TRUE,893.38
TRUE,Changi,China,TRUE,938.47
FALSE,Changi,Indonesia,TRUE,926.23
FALSE,Changi,China,TRUE,888.44
FALSE,Orchard,India,TRUE,829.79
TRUE,Changi,India,TRUE,954.72
FALSE,Changi,Indonesia,TRUE,824.77
FALSE,Orchard,China,TRUE,
TRUE,Changi,Indonesia,TRUE,
FALSE,Orchard,India,TRUE,1222.61
TRUE,Changi,China,TRUE,820.87
FALSE,Changi,India,TRUE,
FALSE,Orchard,China,TRUE,805.1
FALSE,Orchard,China,TRUE,1455.82
TRUE,Changi,China,TRUE,914.59
FALSE,Changi,Japan,TRUE,954.69
FALSE,Orchard,Singapore,TRUE,1317.31
FALSE,Changi,Indonesia,TRUE,569.41
TRUE,Changi,Indonesia,TRUE,507.2
TRUE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,933.54
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,1342.21
FALSE,Changi,Indonesia,TRUE,579.29
FALSE,Orchard,Japan,TRUE,904.63
TRUE,Changi,China,TRUE,919.16
TRUE,Changi,China,TRUE,821.86
TRUE,Changi,China,TRUE,992.07
TRUE,Changi,China,TRUE,848.98
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,944.41
FALSE,Changi,India,TRUE,951.3
FALSE,Changi,Indonesia,FALSE,
FALSE,Changi,Indonesia,TRUE,896.75
FALSE,Orchard,Indonesia,TRUE,1340.71
TRUE,Orchard,China,TRUE,813.4
TRUE,Changi,Indonesia,TRUE,494.7
FALSE,Changi,Indonesia,TRUE,833.7
FALSE,Orchard,China,TRUE,
FALSE,Orchard,China,TRUE,
TRUE,Orchard,India,TRUE,1277.21
FALSE,Orchard,Indonesia,TRUE,1422.46
FALSE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,
FALSE,Orchard,India,TRUE,1470.4
FALSE,Changi,Indonesia,TRUE,900.82
FALSE,Changi,India,TRUE,651.94
TRUE,Changi,China,TRUE,848.87
FALSE,Changi,Japan,TRUE,
TRUE,Changi,China,TRUE,813.7
TRUE,Orchard,China,TRUE,1202.48
FALSE,Changi,China,TRUE,822.05
TRUE,Changi,China,TRUE,862.07
FALSE,Changi,China,TRUE,861.98
FALSE,Changi,Indonesia,TRUE,903.64
FALSE,Orchard,India,TRUE,1277.46
FALSE,Changi,Indonesia,TRUE,495.26
TRUE,Changi,Japan,TRUE,980.99
FALSE,Orchard,Australia,TRUE,790.28
FALSE,Orchard,Indonesia,TRUE,1273.78
FALSE,Changi,Japan,TRUE,
FALSE,Changi,Indonesia,TRUE,524.27
TRUE,Changi,China,TRUE,815.44
FALSE,Changi,India,TRUE,
FALSE,Changi,Japan,TRUE,758.58
FALSE,Changi,China,TRUE,998.85
FALSE,Changi,India,TRUE,506.48
FALSE,Changi,Singapore,TRUE,863.03
TRUE,Orchard,China,TRUE,952.11
FALSE,Changi,India,TRUE,891.88
FALSE,Changi,China,TRUE,911.91
TRUE,Changi,India,TRUE,739.29
TRUE,Changi,Australia,TRUE,459.96
TRUE,Orchard,Australia,TRUE,1175.49
TRUE,Changi,Indonesia,TRUE,887.48
FALSE,Orchard,India,TRUE,1246.1
FALSE,Changi,India,TRUE,944.71
FALSE,Orchard,Australia,TRUE,1207.79
FALSE,Changi,India,TRUE,921.77
FALSE,Orchard,China,FALSE,
FALSE,Changi,Singapore,TRUE,
FALSE,Changi,Singapore,TRUE,863.25
FALSE,Changi,India,TRUE,951.67
TRUE,Changi,China,TRUE,883.25
FALSE,Changi,Indonesia,TRUE,829.92
TRUE,Changi,Malaysia,TRUE,975.94
TRUE,Orchard,China,TRUE,1267.35
TRUE,Changi,China,TRUE,804
FALSE,Changi,Australia,TRUE,
FALSE,Changi,India,TRUE,956.17
TRUE,Changi,China,TRUE,820.76
TRUE,Orchard,China,FALSE,1418.72
FALSE,Changi,India,TRUE,866.61
FALSE,Changi,India,TRUE,467.89
FALSE,Orchard,Australia,TRUE,1198.83
FALSE,Changi,India,TRUE,520.2
TRUE,Orchard,China,TRUE,1433.9
FALSE,Orchard,Japan,TRUE,1117.8
TRUE,Changi,Indonesia,TRUE,471.96
FALSE,Changi,Singapore,TRUE,648.47
FALSE,Orchard,Japan,TRUE,1456.25
TRUE,Orchard,Indonesia,TRUE,2035.87
TRUE,Changi,Australia,TRUE,879.95
FALSE,Orchard,China,TRUE,1223.24
FALSE,Changi,India,TRUE,967.45
TRUE,Changi,China,TRUE,950.73
FALSE,Orchard,Indonesia,TRUE,1049.6
FALSE,Changi,Singapore,TRUE,812.04
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,Japan,TRUE,
FALSE,Changi,China,TRUE,821.79
TRUE,Orchard,India,TRUE,
TRUE,Changi,China,TRUE,922.26
FALSE,Orchard,Australia,TRUE,709.39
TRUE,Changi,China,TRUE,844.51
TRUE,Orchard,China,TRUE,1227.79
FALSE,Orchard,China,TRUE,1248.08
TRUE,Changi,China,TRUE,896.25
FALSE,Orchard,China,TRUE,935.43
FALSE,Changi,Japan,TRUE,774.25
TRUE,Changi,China,TRUE,888.28
FALSE,Changi,India,TRUE,826.63
FALSE,Orchard,China,TRUE,
FALSE,Changi,China,TRUE,456.5
FALSE,Changi,China,TRUE,796.17
FALSE,Changi,Australia,TRUE,899.3
FALSE,Changi,China,FALSE,941.74
FALSE,Changi,Malaysia,TRUE,932.46
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Malaysia,TRUE,
TRUE,Changi,India,TRUE,908
FALSE,Changi,India,TRUE,928.84
FALSE,Changi,China,TRUE,912.63
TRUE,Changi,China,TRUE,841.67
FALSE,Changi,India,TRUE,863.55
FALSE,Orchard,Australia,TRUE,986.55
FALSE,Changi,China,TRUE,857.6
FALSE,Orchard,China,TRUE,1365.6
FALSE,Changi,Indonesia,TRUE,489.43
FALSE,Changi,China,TRUE,915.44
FALSE,Changi,China,TRUE,469.54
TRUE,Changi,China,TRUE,855.37
TRUE,Changi,China,TRUE,875.75
TRUE,Changi,China,FALSE,402.39
FALSE,Changi,Japan,TRUE,996.88
FALSE,Orchard,Australia,TRUE,1481.05
FALSE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,583.59
FALSE,Changi,India,TRUE,791.69
FALSE,Orchard,China,TRUE,1039.82
FALSE,Orchard,China,TRUE,1436.6
TRUE,Changi,Japan,TRUE,872.86
TRUE,Changi,China,TRUE,574.34
FALSE,Changi,India,TRUE,901.76
FALSE,Changi,China,TRUE,
FALSE,Changi,Singapore,TRUE,
FALSE,Orchard,China,TRUE,1324.64
FALSE,Changi,China,TRUE,899.41
FALSE,Changi,Indonesia,TRUE,416.23
TRUE,Changi,China,TRUE,835.31
FALSE,Changi,Japan,TRUE,566.63
FALSE,Changi,China,FALSE,
FALSE,Orchard,Australia,TRUE,1250.36
TRUE,Changi,China,TRUE,900.09
FALSE,Changi,Indonesia,TRUE,942.92
FALSE,Orchard,Indonesia,TRUE,
TRUE,Orchard,China,TRUE,918.67
FALSE,Changi,Indonesia,TRUE,805.25
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,Australia,TRUE,
FALSE,Orchard,Japan,TRUE,1487.52
FALSE,Changi,Japan,TRUE,860.5
FALSE,Orchard,Australia,TRUE,1329.95
TRUE,Changi,China,TRUE,912.07
FALSE,Changi,Japan,TRUE,838.83
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,Australia,TRUE,1427.37
FALSE,Changi,Japan,TRUE,
FALSE,Changi,Indonesia,TRUE,459.65
TRUE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,901.15
FALSE,Changi,China,TRUE,938.73
TRUE,Changi,China,TRUE,845.11
FALSE,Orchard,China,TRUE,1447.35
FALSE,Orchard,Indonesia,TRUE,1041.41
FALSE,Changi,Japan,TRUE,396.93
TRUE,Changi,Malaysia,TRUE,706.56
TRUE,Changi,China,TRUE,859.01
FALSE,Changi,Australia,TRUE,533.21
TRUE,Changi,Indonesia,TRUE,412.16
FALSE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,939.28
TRUE,Changi,China,TRUE,921.38
TRUE,Changi,China,TRUE,850.77
FALSE,Orchard,Indonesia,TRUE,1157.3
FALSE,Orchard,Indonesia,TRUE,1089.51
FALSE,Changi,Australia,TRUE,
FALSE,Changi,Indonesia,TRUE,447.94
FALSE,Orchard,China,TRUE,770.22
FALSE,Changi,Japan,TRUE,828.65
FALSE,Orchard,Indonesia,TRUE,1883.24
FALSE,Orchard,Australia,TRUE,1277.07
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,859.34
FALSE,Orchard,Indonesia,TRUE,1424.74
TRUE,Changi,China,FALSE,
TRUE,Changi,China,TRUE,869.45
FALSE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,882.49
TRUE,Changi,China,TRUE,960.8
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,China,TRUE,
FALSE,Orchard,China,TRUE,1306.27
FALSE,Changi,China,TRUE,883.44
TRUE,Changi,China,TRUE,923.96
TRUE,Orchard,China,TRUE,1058.28
FALSE,Orchard,Australia,TRUE,785.62
FALSE,Orchard,Indonesia,TRUE,1318.9
TRUE,Changi,China,TRUE,869.21
FALSE,Changi,India,TRUE,993.73
FALSE,Changi,Japan,TRUE,
TRUE,Changi,China,TRUE,811.79
FALSE,Changi,China,TRUE,886.16
FALSE,Orchard,India,TRUE,1298.61
FALSE,Changi,China,TRUE,898.4
FALSE,Changi,Indonesia,TRUE,888.92
FALSE,Orchard,China,TRUE,1370.08
FALSE,Orchard,China,FALSE,
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,817.57
FALSE,Changi,Indonesia,TRUE,830.8
TRUE,Changi,China,TRUE,954.99
TRUE,Orchard,China,TRUE,1441.7
FALSE,Changi,Indonesia,TRUE,900.25
FALSE,Changi,Singapore,TRUE,934.01
TRUE,Changi,Malaysia,TRUE,969.98
TRUE,Orchard,China,TRUE,1330.4
TRUE,Changi,China,TRUE,936.4
TRUE,Changi,Indonesia,TRUE,686.97
FALSE,Changi,Japan,TRUE,846.44
FALSE,Changi,Indonesia,TRUE,932.59
TRUE,Changi,China,TRUE,912.71
FALSE,Orchard,Australia,TRUE,765.14
FALSE,Changi,Indonesia,TRUE,919.29
FALSE,Orchard,China,TRUE,1224.62
TRUE,Changi,Indonesia,TRUE,950.5
TRUE,Changi,China,TRUE,923.41
TRUE,Orchard,China,TRUE,1245.41
FALSE,Changi,China,TRUE,996.64
TRUE,Changi,India,TRUE,446.88
TRUE,Changi,Indonesia,TRUE,834.31
TRUE,Orchard,China,TRUE,688.99
FALSE,Changi,India,TRUE,846.71
FALSE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,813.02
TRUE,Changi,China,TRUE,804.22
TRUE,Changi,China,TRUE,837.64
FALSE,Changi,Australia,TRUE,542.13
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,836.26
FALSE,Orchard,China,FALSE,
FALSE,Changi,Singapore,TRUE,
FALSE,Changi,Singapore,TRUE,
FALSE,Changi,China,TRUE,
FALSE,Orchard,Australia,TRUE,988.37
FALSE,Orchard,India,TRUE,1442.09
FALSE,Changi,Indonesia,TRUE,613.48
FALSE,Orchard,Australia,TRUE,887.85
FALSE,Changi,Australia,TRUE,969.03
FALSE,Changi,India,TRUE,920.15
FALSE,Orchard,Australia,TRUE,1260.81
FALSE,Changi,Japan,TRUE,825.71
TRUE,Changi,China,TRUE,
FALSE,Changi,Malaysia,TRUE,858.93
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,Indonesia,TRUE,983.96
FALSE,Changi,India,TRUE,952.54
FALSE,Changi,China,TRUE,838.93
TRUE,Orchard,China,TRUE,924.12
FALSE,Changi,China,TRUE,635.23
FALSE,Orchard,China,TRUE,1025.6
TRUE,Changi,China,TRUE,831.52
FALSE,Orchard,China,TRUE,905.02
TRUE,Changi,India,TRUE,974.45
TRUE,Changi,Indonesia,TRUE,898.28
FALSE,Changi,Indonesia,TRUE,863.41
FALSE,Changi,China,TRUE,879.33
FALSE,Changi,China,FALSE,
FALSE,Changi,Indonesia,TRUE,859.05
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,936.81
TRUE,Changi,Malaysia,TRUE,828.92
FALSE,Orchard,India,TRUE,1424.7
FALSE,Orchard,Indonesia,TRUE,1065.47
TRUE,Changi,China,TRUE,
FALSE,Orchard,Australia,TRUE,1464.55
TRUE,Changi,Japan,TRUE,561.18
FALSE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,918.56
FALSE,Orchard,Indonesia,TRUE,923.37
FALSE,Changi,India,TRUE,438.87
FALSE,Orchard,China,TRUE,1228.95
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,Australia,TRUE,542.69
TRUE,Changi,China,TRUE,894.55
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,China,TRUE,1309.47
TRUE,Orchard,China,TRUE,
TRUE,Orchard,China,TRUE,
FALSE,Changi,China,TRUE,654.65
TRUE,Orchard,Australia,TRUE,
FALSE,Orchard,Japan,TRUE,649.52
FALSE,Orchard,China,TRUE,1387.23
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,China,TRUE,970.77
TRUE,Changi,China,TRUE,876.76
TRUE,Orchard,China,TRUE,1204.31
TRUE,Orchard,China,TRUE,944.91
FALSE,Changi,India,TRUE,
TRUE,Orchard,China,TRUE,1314.94
FALSE,Orchard,Indonesia,TRUE,1193.16
FALSE,Changi,Singapore,TRUE,
TRUE,Orchard,China,TRUE,1823.09
FALSE,Changi,Japan,TRUE,910.54
TRUE,Changi,China,TRUE,819.99
TRUE,Changi,Singapore,TRUE,979
FALSE,Changi,Indonesia,TRUE,929.04
TRUE,Changi,Indonesia,TRUE,805.14
FALSE,Changi,China,TRUE,
FALSE,Changi,Australia,TRUE,
FALSE,Orchard,China,TRUE,
FALSE,Changi,India,TRUE,
TRUE,Changi,Indonesia,TRUE,838.91
FALSE,Changi,India,TRUE,771.29
FALSE,Changi,Indonesia,TRUE,828.85
TRUE,Changi,Indonesia,TRUE,856.82
TRUE,Changi,China,TRUE,933.27
FALSE,Changi,India,TRUE,849.67
FALSE,Orchard,China,TRUE,1418.76
TRUE,Changi,China,TRUE,
FALSE,Changi,Malaysia,TRUE,400.98
TRUE,Orchard,China,TRUE,
FALSE,Orchard,China,TRUE,1382.74
TRUE,Orchard,China,TRUE,1170.86
TRUE,Changi,China,TRUE,
FALSE,Changi,Malaysia,TRUE,889.57
FALSE,Changi,Indonesia,TRUE,942.75
FALSE,Changi,Singapore,TRUE,
FALSE,Orchard,India,TRUE,1083.66
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,China,TRUE,888.08
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,977.77
FALSE,Orchard,Indonesia,TRUE,1439.57
TRUE,Changi,China,TRUE,863.61
TRUE,Changi,China,TRUE,812.56
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,India,TRUE,898.05
TRUE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,998.13
TRUE,Orchard,Indonesia,TRUE,
TRUE,Changi,Japan,TRUE,834.86
FALSE,Orchard,China,FALSE,1261.51
FALSE,Changi,China,TRUE,923.61
TRUE,Changi,Indonesia,TRUE,527.43
FALSE,Orchard,China,FALSE,1398.52
FALSE,Changi,China,FALSE,
TRUE,Changi,India,TRUE,913.01
FALSE,Orchard,Australia,TRUE,1362.11
TRUE,Orchard,China,TRUE,1332.61
FALSE,Orchard,China,TRUE,1460.9
FALSE,Orchard,Indonesia,TRUE,694.84
TRUE,Changi,China,TRUE,876.48
FALSE,Orchard,Indonesia,TRUE,693.94
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,Indonesia,TRUE,902.59
FALSE,Changi,Indonesia,TRUE,906.63
TRUE,Changi,China,TRUE,958.36
FALSE,Changi,India,TRUE,829.98
TRUE,Changi,India,TRUE,544.48
FALSE,Changi,India,TRUE,870.24
FALSE,Changi,Indonesia,TRUE,603.2
FALSE,Orchard,Indonesia,TRUE,
FALSE,Orchard,Singapore,TRUE,661.02
FALSE,Orchard,Indonesia,TRUE,1322.94
FALSE,Changi,Japan,TRUE,921.16
FALSE,Changi,India,TRUE,
TRUE,Changi,Japan,TRUE,537.81
FALSE,Changi,India,TRUE,585.71
FALSE,Changi,Indonesia,TRUE,528.09
FALSE,Orchard,Japan,TRUE,
TRUE,Changi,China,TRUE,
FALSE,Orchard,Australia,TRUE,763.83
TRUE,Orchard,Indonesia,TRUE,1445
TRUE,Changi,China,TRUE,925.76
FALSE,Changi,India,TRUE,896.14
FALSE,Changi,Indonesia,TRUE,804.9
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,Indonesia,FALSE,986.97
FALSE,Changi,Indonesia,TRUE,866.3
TRUE,Changi,Indonesia,TRUE,560.32
TRUE,Changi,China,TRUE,710.63
FALSE,Orchard,Indonesia,TRUE,1235.55
FALSE,Changi,China,TRUE,819.82
FALSE,Changi,India,TRUE,
FALSE,Changi,India,TRUE,575.64
FALSE,Orchard,China,TRUE,1096.57
FALSE,Orchard,Australia,TRUE,669.2
FALSE,Orchard,China,TRUE,1393.44
FALSE,Changi,Malaysia,TRUE,956.28
FALSE,Changi,India,TRUE,
FALSE,Orchard,Indonesia,TRUE,1425.46
FALSE,Changi,Singapore,TRUE,
FALSE,Changi,Japan,TRUE,
FALSE,Changi,India,TRUE,932.06
TRUE,Changi,Indonesia,TRUE,972.23
FALSE,Changi,India,TRUE,965.75
FALSE,Orchard,Indonesia,TRUE,1258.99
FALSE,Changi,India,TRUE,698.29
FALSE,Orchard,Indonesia,TRUE,636.23
TRUE,Changi,Japan,TRUE,
FALSE,Orchard,Australia,TRUE,1319.67
TRUE,Orchard,China,TRUE,1416.23
FALSE,Orchard,India,TRUE,1404.27
FALSE,Changi,Indonesia,TRUE,807.17
TRUE,Changi,Indonesia,TRUE,832.5
FALSE,Changi,Japan,TRUE,866.91
TRUE,Changi,Indonesia,TRUE,530.8
TRUE,Orchard,China,TRUE,1032.6
FALSE,Changi,Australia,TRUE,633.73
FALSE,Changi,Malaysia,TRUE,865.58
FALSE,Orchard,India,TRUE,721.02
FALSE,Changi,China,FALSE,878.48
FALSE,Changi,China,TRUE,667.29
TRUE,Orchard,China,TRUE,748.58
TRUE,Orchard,Singapore,TRUE,1125.61
FALSE,Orchard,China,TRUE,683.44
FALSE,Orchard,Australia,TRUE,1443.34
TRUE,Changi,China,TRUE,970.66
FALSE,Changi,Japan,TRUE,566.83
FALSE,Changi,India,TRUE,786.71
TRUE,Changi,Malaysia,TRUE,844.7
FALSE,Changi,India,TRUE,834.2
TRUE,Changi,Malaysia,TRUE,
TRUE,Changi,Indonesia,TRUE,434.25
FALSE,Orchard,China,TRUE,1860.35
FALSE,Changi,China,TRUE,898.53
FALSE,Changi,China,TRUE,958.19
FALSE,Changi,China,TRUE,891.16
FALSE,Orchard,China,TRUE,1465.19
FALSE,Orchard,China,TRUE,
FALSE,Orchard,Australia,TRUE,
TRUE,Changi,Indonesia,TRUE,563.91
FALSE,Changi,Australia,TRUE,
