branch,country,first_time,SGD_price
Changi,China,True,844.13
Changi,Australia,True,819.79
Changi,Indonesia,True,465.18
Changi,Japan,True,820.29
Changi,Indonesia,True,974.12
Changi,Indonesia,True,853.17
Changi,India,True,394.39
Orchard,China,True,1404.57
Changi,India,True,942.05
Changi,China,False,958.11
Orchard,China,True,1487.98
Changi,Japan,True,
Changi,China,True,977.96
Orchard,China,True,1038.97
Changi,Japan,True,
Changi,Malaysia,True,953.7
Changi,Japan,True,553.19
Changi,Japan,True,547.63
Changi,Malaysia,True,
Changi,China,True,963.32
Changi,India,True,820.99
Changi,India,True,857.46
Orchard,Indonesia,True,1406.82
Changi,China,True,815.76
Changi,Japan,True,
Changi,Indonesia,True,957.8
Orchard,Australia,True,1313.17
Orchard,Australia,True,1025.87
Changi,China,True,
Orchard,India,True,1024.51
Orchard,China,True,1090.14
Changi,Australia,True,
Changi,Japan,True,520.29
Orchard,India,True,640.51
Changi,India,True,953.32
Changi,China,True,592.67
Orchard,Indonesia,True,632.04
Orchard,Japan,True,1294.18
Changi,India,True,840.48
Changi,China,True,
Changi,China,True,788.96
Orchard,Indonesia,True,788.46
Changi,India,True,
Changi,India,True,899.03
Changi,China,True,932.24
Orchard,Indonesia,True,1165.27
Orchard,Australia,True,1135.17
Orchard,Australia,True,
Changi,Australia,True,893.94
Changi,China,False,893.36
Orchard,China,True,1933.07
Orchard,China,True,1438.89
Orchard,Singapore,True,1443.69
Changi,Indonesia,True,802.68
Changi,India,True,423.22
Changi,Malaysia,True,937.84
Changi,China,True,847.09
Changi,India,True,
Orchard,India,True,1050.5
Changi,China,True,426.27
Orchard,India,True,1109.73
Changi,China,True,
Changi,China,True,808.93
Orchard,Australia,True,1033.72
Changi,China,True,839.82
Changi,China,True,976.81
Changi,Indonesia,True,962.69
Changi,Indonesia,True,
Orchard,Indonesia,True,1250.35
Orchard,China,True,1188.91
Orchard,China,True,1424.14
Orchard,Australia,True,
Changi,Indonesia,True,837.75
Changi,China,True,916.56
Changi,Indonesia,True,938.61
Orchard,India,True,1164.93
Orchard,China,True,
Changi,Japan,True,473.78
Orchard,Japan,True,1227.03
Orchard,China,True,1307.3
Orchard,China,True,960.54
Changi,China,True,
Orchard,China,True,
Orchard,Indonesia,True,1459.21
Changi,China,True,976.78
Changi,China,True,976.67
Orchard,China,True,
Changi,Australia,True,547.96
Orchard,China,True,1420.45
Changi,Malaysia,True,398.37
Changi,Indonesia,True,976.42
Changi,Indonesia,True,
Changi,China,True,730.87
Changi,China,True,903.03
Orchard,China,True,820.88
Changi,Japan,True,401.37
Orchard,Singapore,True,
Orchard,China,True,1120.69
Changi,Japan,True,838.01
Orchard,Indonesia,True,1896.14
Changi,China,True,931.0
Changi,China,True,817.16
Changi,Indonesia,True,891.03
Changi,Japan,True,956.19
Changi,Japan,True,
Changi,China,True,840.58
Changi,China,True,974.11
Changi,India,True,787.98
Changi,China,True,
Changi,Indonesia,True,612.43
Changi,Japan,True,819.3
Changi,Australia,True,916.58
Changi,China,True,859.43
Orchard,China,True,
Changi,China,True,809.67
Changi,Singapore,True,912.47
Changi,Malaysia,True,
Changi,India,True,972.86
Changi,China,True,
Changi,Singapore,True,689.18
Changi,Indonesia,True,961.05
Changi,Indonesia,True,929.4
Changi,Australia,True,642.76
Orchard,China,True,
Changi,India,True,801.53
Changi,Indonesia,True,
Orchard,China,True,1457.45
Changi,India,True,870.54
Orchard,Australia,True,
Changi,China,True,607.55
Orchard,Australia,True,
Changi,Indonesia,True,786.76
Changi,China,True,809.08
Changi,China,True,996.44
Orchard,Indonesia,True,659.96
Changi,India,True,
Changi,Japan,True,987.39
Orchard,China,True,1421.05
Orchard,Indonesia,True,860.42
Changi,Australia,True,825.81
Changi,Indonesia,True,875.5
Changi,Singapore,True,772.23
Changi,Japan,True,865.78
Orchard,China,True,1312.78
Changi,Indonesia,False,780.87
Changi,China,True,919.55
Orchard,Indonesia,True,1458.57
Changi,China,True,842.89
Changi,Malaysia,True,837.52
Orchard,China,True,1065.85
Changi,China,True,868.54
Orchard,Australia,True,1110.46
Orchard,Australia,True,960.31
Orchard,India,True,1406.61
Orchard,Australia,True,1324.37
Changi,China,True,909.16
Changi,Indonesia,True,
Orchard,Indonesia,True,1484.0
Changi,Singapore,True,969.68
Changi,Singapore,True,982.68
Changi,China,True,728.49
Changi,Indonesia,True,
Changi,Indonesia,True,890.56
Orchard,India,True,1023.15
Orchard,Indonesia,True,1348.38
Changi,India,True,
Orchard,Singapore,True,773.46
Orchard,Australia,True,741.19
Changi,Singapore,True,
Changi,India,True,989.99
Changi,Singapore,True,872.7
Orchard,India,True,1289.1
Orchard,China,True,1271.01
Orchard,Indonesia,True,1296.45
Changi,Australia,True,917.04
Changi,Indonesia,True,849.91
Orchard,India,True,1090.53
Changi,China,True,
Changi,China,True,
Orchard,Indonesia,True,1245.11
Changi,India,True,995.71
Orchard,China,True,1237.05
Changi,Singapore,True,963.84
Orchard,Indonesia,True,1470.2
Orchard,India,True,1041.71
Orchard,India,True,
Changi,Indonesia,True,434.28
Changi,Indonesia,True,786.26
Changi,Malaysia,True,614.41
Changi,India,True,874.66
Orchard,Indonesia,True,869.36
Changi,China,True,
Orchard,China,True,1298.83
Orchard,Australia,True,1063.35
Changi,Indonesia,True,434.25
Orchard,Japan,True,
Orchard,China,True,1250.42
Changi,Australia,True,459.9
Changi,China,True,950.78
Changi,China,True,880.85
Changi,China,True,957.15
Changi,Japan,True,721.06
Orchard,India,True,
Orchard,China,True,1367.04
Changi,Indonesia,True,809.43
Orchard,Australia,True,1305.64
Changi,China,True,920.44
Changi,Japan,True,
Orchard,China,False,969.96
Changi,India,True,438.87
Orchard,Indonesia,True,1476.41
Changi,China,True,956.95
Changi,Indonesia,True,914.5
Changi,China,True,
Changi,China,True,913.97
Changi,Australia,True,833.07
Changi,Malaysia,True,463.44
Orchard,Australia,True,1232.66
Orchard,India,True,1299.85
Orchard,Indonesia,True,1152.77
Orchard,Japan,True,1318.0
Orchard,China,True,1181.53
Changi,India,True,873.05
Changi,Singapore,True,974.05
Changi,Australia,True,842.05
Changi,Japan,True,910.83
Changi,China,True,856.5
Orchard,China,True,1276.22
Changi,Indonesia,True,827.79
Changi,China,True,977.47
Changi,China,True,958.85
Orchard,China,True,
Changi,India,True,
Orchard,China,True,
Changi,Japan,True,929.56
Orchard,India,True,798.56
Orchard,China,True,1375.37
Changi,Indonesia,True,919.33
Changi,China,True,850.66
Changi,Japan,True,457.69
Orchard,China,True,1301.74
Orchard,Indonesia,True,774.49
Orchard,Australia,True,708.07
Orchard,China,True,1343.03
Orchard,China,True,1237.83
Changi,India,True,533.37
Changi,Indonesia,True,
Changi,India,True,
Changi,Indonesia,True,924.55
Changi,Australia,True,
Changi,China,True,
Changi,China,True,852.85
Changi,China,True,965.15
Changi,Malaysia,True,929.92
Changi,India,True,896.17
Orchard,China,True,1079.82
Orchard,China,True,1455.86
Changi,China,True,854.79
Orchard,China,True,
Orchard,Indonesia,True,
Changi,India,True,951.41
Changi,Indonesia,True,955.53
Changi,Japan,True,894.54
Orchard,Singapore,True,998.3
Changi,Malaysia,True,755.38
Changi,China,True,953.03
Changi,Indonesia,True,942.07
Changi,Indonesia,True,
Orchard,Australia,True,1392.39
Changi,China,True,825.52
Changi,Indonesia,True,922.04
Changi,China,True,855.98
Changi,Japan,True,882.06
Changi,China,True,819.01
Changi,India,True,
Orchard,Singapore,True,
Changi,China,True,973.71
Changi,China,True,846.44
Changi,Australia,True,532.48
Changi,Indonesia,True,813.52
Orchard,India,True,1243.98
Changi,Singapore,True,812.5
Orchard,China,True,1457.93
Changi,China,True,884.73
Changi,India,True,569.02
Changi,China,True,558.95
Changi,China,True,
Orchard,China,True,1050.47
Changi,India,True,956.9
Changi,India,True,919.56
Changi,China,True,399.29
Changi,China,True,
Changi,Indonesia,True,
Changi,India,True,
Orchard,Australia,True,1449.62
Orchard,China,True,1443.47
Orchard,China,False,
Changi,China,True,884.89
Orchard,China,True,1344.6
Changi,China,True,786.92
Changi,China,False,823.33
Changi,Indonesia,True,982.05
Changi,China,True,864.01
Changi,China,True,841.9
Orchard,China,True,1350.24
Orchard,India,True,
Changi,India,True,939.28
Changi,Australia,True,750.71
Changi,China,True,846.04
Changi,China,True,831.77
Changi,China,True,810.0
Orchard,Indonesia,True,1111.73
Orchard,China,True,606.45
Orchard,China,True,1143.29
Orchard,China,True,1278.99
Changi,Indonesia,True,
Changi,India,True,918.07
Orchard,Indonesia,True,936.36
Changi,China,True,
Changi,Indonesia,True,702.05
Changi,Japan,True,914.38
Changi,India,True,901.77
Changi,China,True,
Changi,Indonesia,True,798.54
Orchard,India,True,950.69
Changi,Singapore,True,
Changi,Indonesia,True,872.86
Changi,Indonesia,True,857.37
Orchard,Singapore,True,
Changi,India,True,
Changi,Japan,True,460.86
Changi,India,True,792.0
Changi,Malaysia,True,
Changi,Malaysia,True,880.79
Orchard,Australia,True,
Changi,Indonesia,True,
Orchard,Indonesia,True,1034.39
Changi,Australia,True,935.98
Orchard,China,True,
Changi,Indonesia,True,888.37
Changi,Japan,True,909.42
Changi,China,True,814.87
Changi,Australia,True,879.03
Orchard,Japan,True,1488.98
Changi,Indonesia,True,
Changi,China,True,803.32
Orchard,India,True,1078.41
Orchard,India,True,1405.38
Changi,China,False,854.55
Changi,China,False,888.87
Orchard,China,True,692.36
Orchard,Indonesia,True,
Changi,Japan,True,819.19
Changi,Malaysia,True,
Changi,Indonesia,True,969.85
Changi,China,True,
Changi,China,True,825.81
Orchard,Malaysia,True,1033.38
Orchard,China,True,1300.26
Changi,China,True,
Changi,Singapore,True,512.01
Orchard,China,False,
Changi,China,True,990.75
Orchard,Indonesia,True,1445.59
Changi,Japan,True,813.36
Changi,India,True,865.22
Orchard,China,True,
Changi,China,True,837.51
Orchard,Indonesia,True,1315.93
Changi,Australia,True,539.43
Changi,India,True,
Changi,Singapore,True,932.68
Changi,Indonesia,True,861.6
Orchard,China,True,1212.1
Orchard,Indonesia,True,1191.34
Changi,China,True,999.77
Changi,Indonesia,True,818.37
Changi,Indonesia,True,987.63
Changi,Indonesia,True,415.56
Changi,India,True,951.67
Orchard,India,True,
Changi,Japan,True,
Changi,China,True,871.01
Changi,Singapore,True,957.99
Orchard,China,True,1249.65
Changi,China,True,885.27
Changi,China,True,
Changi,China,True,840.89
Changi,China,True,
Changi,China,False,796.05
Orchard,Singapore,True,1056.03
Changi,Japan,True,503.37
Orchard,China,True,
Changi,Indonesia,True,960.98
Changi,China,True,807.71
Orchard,China,True,
Orchard,China,True,1384.29
Orchard,China,True,1423.43
Orchard,China,True,663.82
Orchard,China,True,1388.17
Orchard,China,False,1414.21
Changi,Australia,True,
Changi,Indonesia,True,973.14
Orchard,Indonesia,True,913.56
Changi,Indonesia,True,794.77
Orchard,China,True,1227.34
Changi,China,True,949.53
Changi,Japan,True,921.15
Changi,India,True,974.18
Orchard,India,True,
Orchard,Australia,True,697.4
Changi,Australia,True,439.31
Changi,Japan,True,921.85
Changi,Indonesia,True,947.76
Changi,China,True,810.61
Changi,China,True,854.08
Changi,China,True,986.82
Orchard,Australia,True,
Changi,Japan,True,548.3
Orchard,China,True,1237.71
Changi,China,True,799.97
Changi,Australia,True,904.99
Changi,China,True,996.85
Changi,Indonesia,True,429.4
Changi,China,True,895.79
Changi,China,True,974.87
Orchard,China,True,1409.21
Changi,Singapore,True,792.95
Changi,Japan,True,949.85
Changi,Indonesia,True,
Changi,Australia,True,
Orchard,Indonesia,True,729.59
Orchard,Singapore,True,
Changi,China,True,975.74
Orchard,China,True,1179.65
Changi,India,True,973.47
Changi,Malaysia,True,958.98
Changi,China,True,834.4
Changi,China,True,921.11
Changi,India,True,895.75
Changi,Indonesia,True,816.72
Changi,China,True,
Changi,Malaysia,True,418.39
Changi,China,True,793.8
Changi,India,True,784.95
Changi,Indonesia,True,
Orchard,China,False,1228.47
Orchard,China,True,
Changi,India,False,
Orchard,Indonesia,True,1457.37
Changi,Australia,True,794.02
Changi,China,True,888.09
Changi,Indonesia,True,809.93
Changi,Indonesia,True,620.55
Orchard,China,True,1248.48
Orchard,Indonesia,True,1407.63
Changi,China,True,
Changi,Indonesia,True,985.45
Changi,China,True,940.89
Changi,Indonesia,True,463.12
Orchard,Australia,True,1464.82
Changi,Indonesia,True,819.9
Changi,India,True,808.75
Changi,Malaysia,True,533.6
Orchard,China,True,1161.91
Changi,Indonesia,True,846.37
Changi,Indonesia,True,893.37
Changi,Singapore,True,416.96
Changi,China,True,848.81
Changi,Malaysia,True,709.35
Changi,Indonesia,True,813.9
Changi,Australia,True,799.45
Changi,Japan,True,914.7
Changi,Australia,True,
Orchard,Australia,True,857.48
Changi,Malaysia,True,976.13
Orchard,Australia,True,1032.85
Changi,China,True,544.66
Changi,Indonesia,True,885.62
Orchard,China,True,1255.36
Changi,Indonesia,True,967.14
Changi,China,True,887.82
Changi,China,True,
Orchard,China,True,877.92
Changi,China,True,
Orchard,China,True,646.09
Orchard,Singapore,True,1125.64
Changi,Japan,True,
Changi,Malaysia,True,875.55
Changi,India,True,
Changi,India,True,501.19
Changi,India,True,
Changi,China,True,965.31
Changi,China,True,865.73
Changi,India,True,958.77
Changi,Japan,True,970.44
Changi,Malaysia,True,498.28
Changi,India,True,833.26
Changi,India,True,670.39
Changi,Japan,True,864.51
Orchard,Singapore,True,1141.27
Changi,Malaysia,True,
Orchard,China,False,
Changi,Malaysia,True,
Orchard,China,False,676.04
Changi,Australia,True,549.64
Changi,Singapore,True,957.61
Changi,India,True,946.0
Changi,Malaysia,True,504.16
Changi,China,True,966.73
Changi,Japan,True,841.42
Changi,China,True,931.64
Changi,Malaysia,True,969.6
Changi,China,True,936.59
Changi,China,True,969.29
Orchard,China,True,
Orchard,Japan,True,1440.95
Changi,Japan,True,509.66
Changi,China,True,
Changi,Indonesia,True,
Changi,Indonesia,True,
Changi,Japan,True,
Changi,China,True,810.0
Changi,China,True,963.16
Changi,China,True,965.48
Changi,China,True,977.06
Changi,India,True,730.65
Changi,China,True,842.07
Changi,India,True,540.34
Orchard,Indonesia,True,1348.13
Changi,India,True,529.66
Changi,Indonesia,True,
Changi,Australia,True,
Orchard,China,True,1181.72
Changi,China,True,843.18
Orchard,China,True,1237.36
Changi,China,True,805.25
Orchard,Indonesia,True,
Changi,Indonesia,True,875.73
Orchard,Indonesia,True,
Changi,India,True,
Changi,Malaysia,True,852.91
Orchard,Indonesia,True,904.58
Orchard,China,True,
Changi,Indonesia,True,824.78
Changi,Indonesia,True,799.65
Changi,China,True,830.49
Orchard,Australia,True,1392.28
Changi,Indonesia,True,851.98
Orchard,Indonesia,True,933.42
Orchard,China,True,1011.01
Changi,Indonesia,True,550.02
Changi,Australia,True,997.31
Orchard,China,True,1003.75
Changi,India,True,801.05
Orchard,Australia,True,1380.19
Orchard,Japan,True,1166.54
Changi,China,True,
Orchard,China,True,1433.51
Changi,India,True,872.19
Changi,China,True,577.16
Orchard,China,True,1411.11
Changi,Indonesia,True,793.69
Changi,Indonesia,True,451.43
Orchard,India,True,1048.39
Changi,India,True,872.04
Orchard,China,True,1483.88
Orchard,China,True,1361.6
Changi,China,True,840.49
Changi,Australia,True,997.0
Changi,Malaysia,True,588.77
Orchard,India,True,1414.53
Changi,China,True,914.46
Changi,India,True,970.44
Changi,China,True,957.37
Changi,Japan,True,606.41
Orchard,Australia,True,1333.72
Changi,India,True,653.5
Orchard,India,True,1026.64
Changi,China,True,843.82
Orchard,China,True,911.24
Changi,China,False,
Orchard,Indonesia,True,750.21
Orchard,Indonesia,True,668.77
Changi,India,True,960.52
Changi,India,True,902.64
Changi,China,True,860.8
Changi,China,True,
Changi,China,True,996.34
Changi,China,True,803.58
Changi,Malaysia,True,
Changi,China,True,
Changi,Indonesia,True,805.75
Changi,Australia,True,
Changi,Indonesia,True,854.22
Changi,Indonesia,True,831.3
Changi,Indonesia,True,810.91
Changi,China,True,985.65
Changi,Indonesia,True,877.34
Changi,Indonesia,True,930.7
Changi,Japan,True,
Changi,Indonesia,True,636.93
Changi,China,True,941.33
Orchard,Australia,True,1401.5
Changi,India,True,415.97
Changi,India,True,860.01
Changi,Malaysia,True,884.0
Orchard,Indonesia,True,613.88
Changi,China,True,951.01
Orchard,Australia,True,
Changi,China,True,
Changi,China,True,
Changi,India,True,458.24
Changi,Japan,True,819.15
Orchard,Australia,True,
Changi,India,True,
Changi,Singapore,True,975.0
Changi,India,True,
Changi,Australia,True,
Orchard,Indonesia,True,1484.15
Changi,China,True,960.08
Changi,China,True,934.84
Changi,China,True,910.02
Changi,Australia,True,830.6
Orchard,China,True,683.66
Changi,China,True,988.87
Changi,Japan,True,945.63
Orchard,India,True,829.79
Orchard,India,True,1412.52
Changi,China,True,
Changi,China,True,853.79
Changi,India,True,913.45
Orchard,China,True,646.71
Changi,Malaysia,True,530.59
Changi,Singapore,True,
Changi,China,True,931.73
Changi,China,True,785.11
Changi,China,True,873.59
Changi,Indonesia,True,942.95
Changi,Singapore,True,869.01
Changi,India,True,891.7
Changi,China,True,816.1
Changi,China,True,832.64
Changi,Malaysia,True,
Changi,Indonesia,True,948.78
Changi,India,True,965.18
Orchard,China,True,
Orchard,Australia,True,
Changi,Indonesia,True,785.74
Changi,China,True,821.15
Changi,Japan,True,943.77
Changi,China,True,955.9
Changi,India,True,925.44
Changi,Indonesia,True,900.59
Changi,Australia,True,819.66
Changi,Indonesia,True,937.91
Changi,China,True,
Changi,China,True,879.71
Changi,Japan,True,404.93
Orchard,India,True,1496.81
Changi,Indonesia,True,824.04
Changi,China,True,421.02
Changi,India,True,934.01
Changi,Indonesia,True,
Orchard,China,True,
Orchard,China,True,1430.1
Changi,Malaysia,True,
Changi,Japan,True,865.03
Changi,India,True,
Orchard,China,False,
Changi,China,True,847.68
Changi,China,True,959.32
Orchard,China,True,1013.05
Changi,Indonesia,True,957.61
Orchard,Malaysia,True,1269.66
Orchard,Australia,True,
Changi,Japan,True,959.44
Changi,Australia,True,608.73
Changi,China,True,853.91
Changi,China,True,877.53
Orchard,China,True,1197.91
Changi,Japan,True,
Orchard,China,True,1422.5
Changi,China,True,954.45
Changi,China,True,951.83
Changi,China,True,
Changi,China,False,769.14
Changi,China,True,950.7
Changi,Japan,True,567.86
Orchard,China,True,
Changi,China,True,883.22
Orchard,Japan,True,
Changi,India,True,918.34
Changi,Indonesia,True,987.36
Orchard,Australia,True,1403.93
Changi,Australia,True,938.82
Changi,India,True,526.24
Changi,China,True,968.52
Orchard,India,True,1402.54
Changi,Japan,True,
Changi,China,True,840.69
Changi,India,True,
Changi,China,True,455.5
Orchard,China,True,
Changi,India,True,845.06
Changi,China,True,
Changi,China,True,879.63
Changi,Indonesia,True,853.74
Changi,Indonesia,True,812.72
Changi,India,True,912.56
Changi,China,True,987.71
Changi,Indonesia,True,818.22
Changi,Indonesia,True,907.31
Changi,Indonesia,True,929.15
Changi,China,True,
Changi,China,True,867.19
Orchard,China,True,1419.74
Orchard,India,True,1408.73
Orchard,Singapore,True,1091.64
Changi,India,True,849.96
Changi,China,True,997.88
Changi,Japan,True,980.07
Orchard,Australia,True,1482.7
Changi,Indonesia,True,833.83
Changi,Indonesia,True,960.82
Changi,Indonesia,True,966.89
Changi,Indonesia,True,967.8
Orchard,Indonesia,True,1225.21
Changi,China,True,468.34
Orchard,Australia,True,1220.05
Orchard,China,True,1341.45
Changi,Indonesia,True,446.0
Orchard,Indonesia,True,1228.72
Changi,Japan,True,580.24
Changi,China,True,
Changi,Indonesia,True,495.0
Changi,Australia,True,894.35
Changi,Indonesia,True,870.24
Orchard,Indonesia,True,
Changi,Japan,True,834.09
Changi,Indonesia,True,
Orchard,Japan,True,
Changi,China,True,890.63
Orchard,Australia,True,1291.72
Changi,China,True,433.86
Changi,China,True,
Changi,Australia,True,522.61
Changi,China,True,836.4
Changi,China,True,898.19
Changi,China,True,992.36
Changi,China,True,
Orchard,Indonesia,True,1326.56
Changi,India,True,825.24
Changi,China,True,934.84
Changi,China,True,851.58
Changi,India,True,846.19
Changi,China,True,852.25
Changi,China,True,866.28
Changi,India,True,
Changi,Australia,True,915.37
Changi,India,True,901.0
Changi,China,True,964.91
Changi,China,True,927.5
Changi,Indonesia,True,423.05
Changi,China,True,880.55
Changi,China,True,
Orchard,Indonesia,True,
Changi,Indonesia,True,991.48
Orchard,Australia,True,
Changi,China,True,
Orchard,China,True,597.82
Changi,China,True,
Changi,China,True,815.34
Orchard,China,True,1379.85
Changi,China,True,813.25
Orchard,Australia,True,1381.58
Orchard,China,True,673.26
Changi,Indonesia,True,848.08
Orchard,Japan,True,1442.73
Orchard,India,True,697.07
Changi,India,True,715.31
Orchard,China,True,
Changi,China,True,569.33
Changi,Indonesia,True,843.19
Changi,Malaysia,True,
Changi,China,True,
Changi,China,True,977.71
Changi,China,True,947.02
Orchard,India,True,1420.05
Orchard,China,True,906.77
Changi,Australia,True,456.15
Changi,Indonesia,False,
Changi,Malaysia,True,929.83
Orchard,India,True,1417.49
Orchard,Australia,True,1414.08
Changi,China,True,526.85
Changi,India,True,624.94
Orchard,China,True,969.53
Orchard,India,True,1153.12
Changi,Japan,True,
Changi,Indonesia,True,872.44
Changi,China,True,867.37
Changi,Australia,True,901.65
Orchard,Australia,True,621.32
Orchard,Australia,True,1317.86
Changi,Malaysia,True,550.94
Orchard,India,True,1301.12
Orchard,China,True,
Changi,China,True,
Changi,India,True,908.7
Orchard,China,True,1497.29
Changi,Indonesia,True,562.54
Orchard,Australia,True,
Orchard,China,True,
Orchard,Australia,True,828.13
Orchard,India,True,
Changi,Australia,False,429.58
Changi,India,True,973.19
Changi,Indonesia,True,647.8
Changi,Indonesia,True,976.52
Changi,Japan,True,947.75
Orchard,China,True,
Orchard,Indonesia,True,1394.48
Changi,China,True,546.63
Changi,Malaysia,True,
Changi,Malaysia,True,851.96
Changi,Indonesia,True,
Orchard,China,True,
Changi,Singapore,True,960.27
Orchard,China,True,1323.62
Changi,Singapore,True,482.77
Orchard,Indonesia,True,1454.01
Changi,Indonesia,True,822.12
Changi,China,True,
Changi,Japan,True,
Changi,Indonesia,True,962.39
Changi,Indonesia,True,968.54
Orchard,China,True,1298.99
Changi,China,True,874.46
Orchard,China,True,
Orchard,Indonesia,True,
Changi,Indonesia,True,
Changi,Australia,True,791.66
Orchard,Indonesia,True,
Changi,Australia,True,570.77
Changi,China,True,813.41
Orchard,China,True,
Changi,China,True,
Orchard,Australia,True,705.46
Changi,Indonesia,True,425.87
Orchard,China,True,1279.71
Changi,China,True,961.88
Orchard,Indonesia,True,1338.35
Changi,India,True,715.05
Changi,China,True,
Orchard,Australia,True,627.78
Changi,China,True,903.84
Changi,China,True,905.77
Changi,Indonesia,True,934.56
Changi,Indonesia,True,907.33
Changi,China,True,850.34
Orchard,Indonesia,True,831.04
Orchard,Japan,True,
Changi,India,True,982.29
Changi,China,True,746.4
Changi,India,True,943.46
Orchard,China,True,827.91
Orchard,China,True,1472.3
Orchard,Australia,True,1126.51
Orchard,Australia,True,1996.08
Orchard,Japan,True,
Changi,India,True,929.97
Changi,China,True,830.06
Changi,Australia,True,953.12
Changi,China,True,917.44
Changi,China,True,950.03
Changi,Indonesia,True,505.38
Changi,Indonesia,True,806.72
Changi,Indonesia,True,840.88
Orchard,China,True,1425.49
Changi,India,True,852.22
Orchard,China,True,
Changi,China,False,956.32
Orchard,China,True,
Changi,Malaysia,True,
Changi,India,True,873.3
Changi,China,True,676.17
Changi,China,True,969.09
Changi,India,True,994.97
Changi,China,True,794.53
Orchard,Australia,True,1205.06
Orchard,China,True,1286.58
Orchard,China,True,1304.09
Changi,China,True,975.48
Orchard,Indonesia,True,739.43
Changi,Indonesia,True,788.37
Orchard,Indonesia,True,1340.24
Orchard,India,True,1494.78
Changi,Malaysia,True,567.03
Changi,Japan,True,941.22
Changi,China,True,878.26
Changi,Australia,True,
Orchard,China,True,1012.45
Changi,Japan,True,919.42
Changi,China,True,950.22
Changi,China,True,995.13
Orchard,China,True,
Orchard,China,True,1765.98
Changi,China,True,822.02
Changi,Japan,True,
Changi,India,True,940.54
Orchard,Australia,True,1137.84
Changi,Indonesia,True,971.8
Orchard,China,True,1397.08
Orchard,China,True,
Changi,India,True,942.61
Orchard,China,True,1115.26
Changi,China,True,980.51
Orchard,Indonesia,True,1021.86
Changi,China,True,787.31
Changi,China,True,919.51
Orchard,Indonesia,True,
Changi,China,True,893.96
Orchard,Indonesia,True,1450.25
Orchard,Indonesia,True,1252.64
Changi,China,True,888.09
Orchard,Indonesia,True,1913.12
Changi,China,True,855.84
Orchard,China,True,1085.76
Changi,China,False,
Changi,India,True,447.59
Changi,China,True,895.06
Changi,China,True,
Changi,India,True,930.15
Orchard,Japan,True,
Orchard,Indonesia,True,1087.59
Changi,Indonesia,True,
Orchard,Japan,True,1413.78
Orchard,China,True,1229.61
Changi,Indonesia,True,917.21
Changi,China,True,963.4
Orchard,Japan,True,1391.88
Changi,Indonesia,True,777.57
Orchard,India,True,
Changi,China,True,879.48
Changi,Indonesia,True,447.36
Changi,Japan,True,794.06
Changi,Indonesia,True,542.84
Changi,China,True,882.85
Orchard,India,True,1272.42
Orchard,China,True,1315.17
Changi,Indonesia,False,959.49
Changi,India,True,
Changi,China,True,855.49
Changi,Singapore,True,924.43
Orchard,Indonesia,True,746.85
Changi,Australia,True,476.53
Changi,China,True,907.33
Changi,India,True,825.18
Changi,Japan,True,
Orchard,China,False,
Changi,Indonesia,True,786.15
Changi,Australia,True,864.46
Orchard,China,True,890.3
Orchard,China,True,1219.75
Changi,Indonesia,True,856.58
Orchard,Indonesia,True,
Changi,India,True,980.78
Changi,China,True,922.01
Changi,China,True,
Orchard,Australia,True,1259.74
Changi,Indonesia,True,708.88
Orchard,China,True,1251.47
Changi,India,True,923.34
Orchard,India,True,1428.6
Changi,India,True,958.12
Orchard,China,True,
Changi,China,True,910.96
Changi,Indonesia,True,772.39
Orchard,Australia,True,982.18
Orchard,Indonesia,True,1452.33
Changi,China,True,920.93
Changi,Indonesia,True,425.83
Changi,China,True,
Orchard,China,True,904.42
Orchard,Indonesia,True,
Changi,Japan,True,838.71
Changi,Japan,True,923.37
Changi,China,True,841.5
Orchard,China,True,818.77
Orchard,Indonesia,True,1089.89
Changi,China,True,917.59
Changi,China,True,976.52
Orchard,Indonesia,True,1441.74
Orchard,Indonesia,True,1362.24
Changi,India,True,945.07
Orchard,China,True,1130.98
Changi,China,True,
Changi,India,True,836.07
Changi,China,True,958.28
Changi,India,True,974.1
Changi,Singapore,True,526.34
Orchard,Japan,True,
Changi,Indonesia,True,894.49
Orchard,Indonesia,True,
Changi,Australia,True,854.8
Changi,China,True,
Orchard,Australia,True,1855.63
Changi,Japan,True,424.5
Orchard,Australia,True,767.9
Orchard,China,True,1334.64
Changi,Japan,True,953.58
Orchard,India,True,1435.91
Changi,China,True,973.33
Changi,Indonesia,True,405.25
Changi,Indonesia,True,812.17
Orchard,China,True,1084.19
Changi,China,True,896.08
Orchard,Australia,True,1222.3
Changi,China,True,953.91
Changi,China,True,852.37
Orchard,China,True,
Changi,China,True,927.6
Orchard,Japan,True,815.95
Changi,China,True,782.59
Changi,Malaysia,True,918.08
Changi,Singapore,True,926.82
Changi,China,True,897.94
Changi,India,True,896.88
Changi,Japan,True,
Changi,Japan,True,
Changi,Singapore,True,539.0
Orchard,Australia,True,1316.74
Changi,Malaysia,True,826.9
Changi,Indonesia,True,850.97
Changi,Indonesia,True,881.05
Orchard,China,True,1240.95
Changi,Japan,True,
Orchard,India,True,
Changi,Malaysia,True,829.22
Orchard,China,True,683.34
Changi,Indonesia,True,854.04
Orchard,China,True,1222.65
Changi,India,True,
Changi,India,True,826.1
Changi,China,True,942.04
Orchard,Indonesia,True,1252.34
